      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -70.75    47.25    1973  0.9234  0.1656  0.0000  0.0000  0.0000  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0956
   -70.75    47.25    1974  0.9244  0.1644  0.0000  0.0000  0.0000  0.0064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0952
   -70.75    47.25    1975  0.9226  0.1628  0.0000  0.0000  0.0000  0.0062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0916
   -70.75    47.25    1976  0.9202  0.1622  0.0000  0.0000  0.0000  0.0060  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0884
   -70.75    47.25    1977  0.9184  0.1614  0.0000  0.0000  0.0000  0.0056  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0854
   -70.75    47.25    1978  0.9160  0.1600  0.0000  0.0000  0.0000  0.0054  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0814
   -70.75    47.25    1979  0.9158  0.1590  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0800
   -70.75    47.25    1980  0.9116  0.1582  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0750
   -70.75    47.25    1981  0.9096  0.1572  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0720
   -70.75    47.25    1982  0.9068  0.1548  0.0000  0.0000  0.0000  0.0050  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0666
   -70.75    47.25    1983  0.9038  0.1536  0.0000  0.0000  0.0000  0.0046  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0620
   -70.75    47.25    1984  0.9004  0.1528  0.0000  0.0000  0.0000  0.0042  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0574
   -70.75    47.25    1985  0.6424  0.0854  0.0000  0.0000  0.0000  0.0006  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7284
   -70.75    47.25    1986  0.6400  0.0840  0.0000  0.0000  0.0000  0.0006  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7246
   -70.75    47.25    1987  0.6470  0.1108  0.0000  0.0000  0.0000  0.0276  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7854
   -70.75    47.25    1988  0.6452  0.1104  0.0000  0.0000  0.0000  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7810
   -70.75    47.25    1989  0.6432  0.1096  0.0000  0.0000  0.0000  0.0248  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7776
   -70.75    47.25    1990  0.6390  0.1084  0.0000  0.0000  0.0000  0.0244  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7718
   -70.75    47.25    1991  0.6374  0.1076  0.0000  0.0000  0.0000  0.0240  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7690
   -70.75    47.25    1992  0.7854  0.1504  0.0000  0.0000  0.0000  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9604
   -70.75    47.25    1993  0.7840  0.1474  0.0000  0.0000  0.0000  0.0238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9552
   -70.75    47.25    1994  0.7806  0.1454  0.0000  0.0000  0.0000  0.0224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9484
   -70.75    47.25    1995  0.7774  0.1448  0.0000  0.0000  0.0000  0.0202  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9424
   -70.75    47.25    1996  0.7754  0.1440  0.0000  0.0000  0.0000  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9368
   -70.75    47.25    1997  0.8440  0.1530  0.0000  0.0000  0.0000  0.0160  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0130
   -70.75    47.25    1998  0.8404  0.1516  0.0000  0.0000  0.0000  0.0152  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0072
   -70.75    47.25    1999  0.8380  0.1498  0.0000  0.0000  0.0000  0.0144  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0022
   -70.75    47.25    2000  0.8350  0.1484  0.0000  0.0000  0.0000  0.0138  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9972
   -70.75    47.25    2001  0.8320  0.1474  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9920
   -70.75    47.25    2002  0.8632  0.1478  0.0000  0.0000  0.0000  0.0118  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0228
   -70.75    47.25    2003  0.8604  0.1464  0.0000  0.0000  0.0000  0.0116  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0184
   -70.75    47.25    2004  0.8572  0.1452  0.0000  0.0000  0.0000  0.0106  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0130
   -70.75    47.25    2005  0.8550  0.1430  0.0000  0.0000  0.0000  0.0100  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0080
   -70.75    47.25    2006  0.8526  0.1424  0.0000  0.0000  0.0000  0.0098  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0048
   -70.75    47.25    2007  0.8684  0.1412  0.0000  0.0000  0.0000  0.0094  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0190
   -70.75    47.25    2008  0.8656  0.1398  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0146
   -70.75    47.25    2009  0.8636  0.1394  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0122
   -70.75    47.25    2010  0.8616  0.1382  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0088
   -70.75    47.25    2011  0.8598  0.1376  0.0000  0.0000  0.0000  0.0086  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0060
   -70.75    47.25    2012  0.8602  0.1366  0.0000  0.0000  0.0000  0.0084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0052
   -70.75    47.25    2013  0.8578  0.1354  0.0000  0.0000  0.0000  0.0080  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0012
   -70.75    47.25    2014  0.6570  0.0892  0.0000  0.0000  0.0000  0.0008  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7470
   -73.25    42.75    1901  0.0090  0.0192  0.0000  0.0000  0.1338  0.0500  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2120
   -73.25    42.75    1902  0.0090  0.0170  0.0000  0.0000  0.1322  0.0492  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2074
   -73.25    42.75    1903  0.0090  0.0156  0.0000  0.0000  0.1316  0.0482  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2044
   -73.25    42.75    1904  0.0090  0.0148  0.0000  0.0000  0.1304  0.0480  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2022
   -73.25    42.75    1905  0.0098  0.0130  0.0000  0.0000  0.1328  0.0478  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2034
   -73.25    42.75    1906  0.0098  0.0128  0.0000  0.0000  0.1310  0.0472  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2008
   -73.25    42.75    1907  0.0032  0.0122  0.0000  0.0000  0.1284  0.0458  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1896
   -73.25    42.75    1908  0.0032  0.0114  0.0000  0.0000  0.1244  0.0438  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1828
   -73.25    42.75    1909  0.0032  0.0114  0.0000  0.0000  0.1212  0.0424  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1782
   -73.25    42.75    1910  0.0032  0.0112  0.0000  0.0000  0.1194  0.0412  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1750
   -73.25    42.75    1911  0.0030  0.0008  0.0000  0.0000  0.1070  0.0364  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1472
   -73.25    42.75    1912  0.0030  0.0008  0.0000  0.0000  0.1066  0.0356  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1460
   -73.25    42.75    1913  0.0086  0.0244  0.0000  0.0000  0.1132  0.0586  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2048
   -73.25    42.75    1914  0.0086  0.0244  0.0000  0.0000  0.1128  0.0578  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2036
   -73.25    42.75    1915  0.0086  0.0242  0.0000  0.0000  0.0776  0.0564  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1668
   -73.25    42.75    1916  0.0086  0.0236  0.0000  0.0000  0.0770  0.0556  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1648
   -73.25    42.75    1917  0.0086  0.0236  0.0000  0.0000  0.0768  0.0540  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1630
   -73.25    42.75    1918  0.0120  0.0262  0.0000  0.0000  0.1360  0.0820  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2562
   -73.25    42.75    1919  0.0030  0.0002  0.0000  0.0000  0.0686  0.0302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1020
   -73.25    42.75    1920  0.0030  0.0002  0.0000  0.0000  0.0686  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1006
   -73.25    42.75    1921  0.0076  0.0274  0.0000  0.0000  0.0734  0.0504  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1588
   -73.25    42.75    1922  0.0072  0.0272  0.0000  0.0000  0.0726  0.0490  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1560
   -73.25    42.75    1923  0.0072  0.0272  0.0000  0.0000  0.0716  0.0480  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1540
   -73.25    42.75    1924  0.0056  0.0272  0.0000  0.0000  0.0716  0.0470  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1514
   -73.25    42.75    1925  0.0056  0.0272  0.0000  0.0000  0.0716  0.0450  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1494
   -73.25    42.75    1926  0.0076  0.0286  0.0000  0.0000  0.1330  0.0900  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2592
   -73.25    42.75    1927  0.0076  0.0284  0.0000  0.0000  0.1320  0.0866  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2546
   -73.25    42.75    1928  0.0068  0.0282  0.0000  0.0000  0.1312  0.0844  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2506
   -73.25    42.75    1929  0.0070  0.0282  0.0000  0.0000  0.1298  0.0832  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2482
   -73.25    42.75    1930  0.0070  0.0282  0.0000  0.0000  0.1292  0.0816  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2460
   -73.25    42.75    1931  0.0076  0.0284  0.0000  0.0000  0.1356  0.0806  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2522
   -73.25    42.75    1932  0.0076  0.0284  0.0000  0.0000  0.1328  0.0796  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2484
   -73.25    42.75    1933  0.0076  0.0284  0.0000  0.0000  0.1322  0.0790  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2472
   -73.25    42.75    1934  0.0074  0.0282  0.0000  0.0000  0.1242  0.0768  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2366
   -73.25    42.75    1935  0.0074  0.0282  0.0000  0.0000  0.0998  0.0674  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2028
   -73.25    42.75    1936  0.0140  0.0530  0.0000  0.0000  0.1054  0.0866  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2590
   -73.25    42.75    1937  0.0196  0.0744  0.0000  0.0000  0.1116  0.1060  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3116
   -73.25    42.75    1938  0.0196  0.0742  0.0000  0.0000  0.1106  0.1042  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3086
   -73.25    42.75    1939  0.0196  0.0736  0.0000  0.0000  0.1106  0.1024  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3062
   -73.25    42.75    1940  0.0196  0.0732  0.0000  0.0000  0.1094  0.0990  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3012
   -73.25    42.75    1941  0.0218  0.0772  0.0000  0.0000  0.1524  0.1298  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3812
   -73.25    42.75    1942  0.0250  0.0868  0.0000  0.0000  0.1962  0.1878  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4958
   -73.25    42.75    1943  0.0250  0.0842  0.0000  0.0000  0.1954  0.1788  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4834
   -73.25    42.75    1944  0.0250  0.0824  0.0000  0.0000  0.1944  0.1732  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4750
   -73.25    42.75    1945  0.0202  0.0616  0.0000  0.0000  0.1306  0.1238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3362
   -73.25    42.75    1946  0.0214  0.0616  0.0000  0.0000  0.1520  0.1228  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3578
   -73.25    42.75    1947  0.0270  0.0866  0.0000  0.0000  0.1680  0.1436  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4252
   -73.25    42.75    1948  0.0268  0.0864  0.0000  0.0000  0.1678  0.1404  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4214
   -73.25    42.75    1949  0.0268  0.0858  0.0000  0.0000  0.1670  0.1374  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4170
   -73.25    42.75    1950  0.0268  0.0858  0.0000  0.0000  0.1666  0.1364  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4156
   -73.25    42.75    1951  0.0272  0.0854  0.0000  0.0000  0.1668  0.1344  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4138
   -73.25    42.75    1952  0.0306  0.0908  0.0000  0.0000  0.1970  0.1462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4646
   -73.25    42.75    1953  0.0306  0.0902  0.0000  0.0000  0.1970  0.1448  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4626
   -73.25    42.75    1954  0.0306  0.0900  0.0000  0.0000  0.1966  0.1436  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4608
   -73.25    42.75    1955  0.0306  0.0892  0.0000  0.0000  0.1966  0.1426  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4590
   -73.25    42.75    1956  0.0306  0.0882  0.0000  0.0000  0.1960  0.1406  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4554
   -73.25    42.75    1957  0.0314  0.0872  0.0000  0.0000  0.1980  0.1368  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4534
   -73.25    42.75    1958  0.0314  0.0858  0.0000  0.0000  0.1978  0.1356  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4506
   -73.25    42.75    1959  0.0314  0.0838  0.0000  0.0000  0.1970  0.1320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4442
   -73.25    42.75    1960  0.0314  0.0808  0.0000  0.0000  0.1962  0.1286  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4370
   -73.25    42.75    1961  0.0314  0.0778  0.0000  0.0000  0.1912  0.1252  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4256
   -73.25    42.75    1962  0.0286  0.0704  0.0000  0.0000  0.1886  0.1224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4100
   -73.25    42.75    1963  0.0234  0.0686  0.0000  0.0000  0.1872  0.1210  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4002
   -73.25    42.75    1964  0.0228  0.0654  0.0000  0.0000  0.1862  0.1162  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3906
   -73.25    42.75    1965  0.0160  0.0612  0.0000  0.0000  0.1662  0.1112  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3546
   -73.25    42.75    1966  0.0152  0.0582  0.0000  0.0000  0.1566  0.1090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3390
   -73.25    42.75    1967  0.0152  0.0572  0.0000  0.0000  0.1556  0.1070  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3350
   -73.25    42.75    1968  0.0120  0.0514  0.0000  0.0000  0.1544  0.1054  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3232
   -73.25    42.75    1969  0.0066  0.0498  0.0000  0.0000  0.1512  0.1028  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3104
   -73.25    42.75    1970  0.0066  0.0334  0.0000  0.0000  0.1510  0.1016  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2926
   -73.25    42.75    1971  0.0066  0.0324  0.0000  0.0000  0.1504  0.0998  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2892
   -73.25    42.75    1972  0.0066  0.0310  0.0000  0.0000  0.1498  0.0978  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2852
   -73.25    42.75    1973  0.0066  0.0288  0.0000  0.0000  0.1492  0.0952  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2798
   -73.25    42.75    1974  0.0010  0.0172  0.0000  0.0000  0.1482  0.0928  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2592
   -73.25    42.75    1975  0.0010  0.0168  0.0000  0.0000  0.1468  0.0908  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2554
   -73.25    42.75    1976  0.0002  0.0164  0.0000  0.0000  0.1452  0.0888  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2506
   -73.25    42.75    1977  0.0002  0.0024  0.0000  0.0000  0.1030  0.0616  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1672
   -73.25    42.75    1978  0.0002  0.0024  0.0000  0.0000  0.1008  0.0608  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1642
   -73.25    42.75    1979  0.0002  0.0024  0.0000  0.0000  0.0994  0.0592  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1612
   -73.25    42.75    1980  0.0002  0.0024  0.0000  0.0000  0.0980  0.0576  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1582
   -73.25    42.75    1981  0.0012  0.0022  0.0000  0.0000  0.0880  0.0562  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1476
   -73.25    42.75    1982  0.0012  0.0022  0.0000  0.0000  0.0878  0.0540  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1452
   -73.25    42.75    1983  0.0012  0.0022  0.0000  0.0000  0.0870  0.0528  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1432
   -73.25    42.75    1984  0.0012  0.0020  0.0000  0.0000  0.0864  0.0506  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1402
   -73.25    42.75    1985  0.0012  0.0000  0.0000  0.0000  0.0856  0.0498  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1366
   -73.25    42.75    1986  0.0014  0.0000  0.0000  0.0000  0.0912  0.0490  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1416
   -73.25    42.75    1987  0.0014  0.0000  0.0000  0.0000  0.0906  0.0482  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1402
   -73.25    42.75    1988  0.0014  0.0000  0.0000  0.0000  0.0900  0.0470  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1384
   -73.25    42.75    1989  0.0014  0.0000  0.0000  0.0000  0.0896  0.0468  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1378
   -73.25    42.75    1990  0.0014  0.0000  0.0000  0.0000  0.0884  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1360
   -73.25    42.75    1991  0.0016  0.0000  0.0000  0.0000  0.0888  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1360
   -73.25    42.75    1992  0.0016  0.0000  0.0000  0.0000  0.0874  0.0438  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1328
   -73.25    42.75    1993  0.0016  0.0000  0.0000  0.0000  0.0870  0.0420  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1306
   -73.25    42.75    1994  0.0016  0.0000  0.0000  0.0000  0.0856  0.0406  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1278
   -73.25    42.75    1995  0.0016  0.0000  0.0000  0.0000  0.0802  0.0304  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1122
   -73.25    42.75    1996  0.0016  0.0000  0.0000  0.0000  0.0472  0.0304  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0792
   -73.25    42.75    1997  0.0020  0.0000  0.0000  0.0000  0.0550  0.0322  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0892
   -73.25    42.75    1998  0.0020  0.0000  0.0000  0.0000  0.0550  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0890
   -73.25    42.75    1999  0.0020  0.0000  0.0000  0.0000  0.0548  0.0316  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0884
   -73.25    42.75    2000  0.0020  0.0000  0.0000  0.0000  0.0548  0.0316  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0884
   -73.25    42.75    2001  0.0020  0.0000  0.0000  0.0000  0.0546  0.0314  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0880
   -73.25    42.75    2002  0.0028  0.0000  0.0000  0.0000  0.0680  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1028
   -73.25    42.75    2003  0.0028  0.0000  0.0000  0.0000  0.0678  0.0316  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1022
   -73.25    42.75    2004  0.0028  0.0000  0.0000  0.0000  0.0674  0.0310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1012
   -73.25    42.75    2005  0.0026  0.0000  0.0000  0.0000  0.0670  0.0302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0998
   -73.25    42.75    2006  0.0016  0.0000  0.0000  0.0000  0.0662  0.0298  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0976
   -73.25    42.75    2007  0.0024  0.0000  0.0000  0.0000  0.0752  0.0294  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1070
   -73.25    42.75    2008  0.0024  0.0000  0.0000  0.0000  0.0750  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1062
   -73.25    42.75    2009  0.0024  0.0000  0.0000  0.0000  0.0748  0.0284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1056
   -73.25    42.75    2010  0.0024  0.0000  0.0000  0.0000  0.0730  0.0282  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1036
   -73.25    42.75    2011  0.0024  0.0000  0.0000  0.0000  0.0724  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1026
   -73.25    42.75    2012  0.0024  0.0000  0.0000  0.0000  0.0758  0.0274  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1056
   -73.25    42.75    2013  0.0024  0.0000  0.0000  0.0000  0.0750  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1044
   -73.25    42.75    2014  0.0022  0.0000  0.0000  0.0000  0.0742  0.0260  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1024
   -66.75    46.75    1901  0.2896  0.2744  0.0000  0.0000  0.0000  0.1302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6942
   -66.75    46.75    1902  0.2894  0.2724  0.0000  0.0000  0.0000  0.1290  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6908
   -66.75    46.75    1903  0.2894  0.2714  0.0000  0.0000  0.0000  0.1258  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6866
   -66.75    46.75    1904  0.3240  0.3166  0.0000  0.0000  0.0000  0.1492  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7898
   -66.75    46.75    1905  0.3234  0.3150  0.0000  0.0000  0.0000  0.1466  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7850
   -66.75    46.75    1906  0.3230  0.3128  0.0000  0.0000  0.0000  0.1412  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7770
   -66.75    46.75    1907  0.3228  0.3118  0.0000  0.0000  0.0000  0.1376  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7722
   -66.75    46.75    1908  0.2504  0.3098  0.0000  0.0000  0.0000  0.1342  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6944
   -66.75    46.75    1909  0.2548  0.3074  0.0000  0.0000  0.0000  0.1314  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6936
   -66.75    46.75    1910  0.2546  0.3036  0.0000  0.0000  0.0000  0.1278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6860
