      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -70.25    44.25    1999   6.746   7.753  20.573    35.073
   -70.25    44.25    2000   6.930   7.734  20.568    35.233
   -70.25    44.25    2001   6.845   7.870  20.564    35.280
   -70.25    44.25    2002   6.862   7.738  20.588    35.189
   -70.25    44.25    2003   7.096   7.549  20.561    35.206
   -70.25    44.25    2004   7.261   7.552  20.532    35.345
   -70.25    44.25    2005   7.449   7.459  20.511    35.419
   -70.25    44.25    2006   7.590   7.475  20.494    35.559
   -70.25    44.25    2007   7.701   7.475  20.501    35.677
   -70.25    44.25    2008   7.936   7.289  20.476    35.701
   -70.25    44.25    2009   8.147   7.205  20.447    35.799
   -70.25    44.25    2010   8.282   7.163  20.442    35.887
   -70.25    44.25    2011   8.395   7.092  20.415    35.901
   -70.25    44.25    2012   8.595   7.021  20.392    36.007
   -70.25    44.25    2013   8.810   6.959  20.369    36.138
   -70.25    44.25    2014   8.942   7.005  20.360    36.307
   -73.75    42.25    1901   5.634   2.966   8.070    16.670
   -73.75    42.25    1902   5.901   2.904   8.041    16.846
   -73.75    42.25    1903   6.119   2.860   8.012    16.991
   -73.75    42.25    1904   6.218   2.792   8.013    17.022
   -73.75    42.25    1905   6.354   2.729   8.017    17.099
   -73.75    42.25    1906   6.133   2.965   8.010    17.108
   -73.75    42.25    1907   6.162   2.713   8.052    16.927
   -73.75    42.25    1908   6.287   2.595   8.032    16.913
   -73.75    42.25    1909   6.479   2.530   8.014    17.023
   -73.75    42.25    1910   6.622   2.433   8.005    17.059
   -73.75    42.25    1911   6.455   2.569   8.002    17.025
   -73.75    42.25    1912   6.416   2.662   8.007    17.086
   -73.75    42.25    1913   6.532   2.575   8.000    17.107
   -73.75    42.25    1914   6.745   2.506   7.985    17.235
   -73.75    42.25    1915   6.951   2.505   7.975    17.431
   -73.75    42.25    1916   7.128   2.463   7.960    17.551
   -73.75    42.25    1917   7.332   2.390   7.956    17.678
   -73.75    42.25    1918   7.577   2.302   7.943    17.822
   -73.75    42.25    1919   6.248   3.825   7.924    17.997
   -73.75    42.25    1920   6.393   3.593   7.941    17.927
   -73.75    42.25    1921   4.117   3.434   7.936    15.487
   -73.75    42.25    1922   4.237   3.310   7.933    15.479
   -73.75    42.25    1923   4.309   3.139   7.947    15.395
   -73.75    42.25    1924   4.542   3.030   7.941    15.514
   -73.75    42.25    1925   4.631   3.039   7.936    15.605
   -73.75    42.25    1926   4.715   2.987   7.949    15.652
   -73.75    42.25    1927   4.862   2.919   7.960    15.742
   -73.75    42.25    1928   4.972   2.886   7.959    15.816
   -73.75    42.25    1929   4.988   2.802   7.973    15.763
   -73.75    42.25    1930   4.726   2.879   7.979    15.585
   -73.75    42.25    1931   4.997   2.727   7.974    15.698
   -73.75    42.25    1932   5.169   2.689   7.978    15.837
   -73.75    42.25    1933   5.280   2.622   7.977    15.880
   -73.75    42.25    1934   5.447   2.555   7.977    15.979
   -73.75    42.25    1935   5.725   2.461   7.968    16.155
   -73.75    42.25    1936   5.829   2.400   7.964    16.192
   -73.75    42.25    1937   5.987   2.347   7.955    16.289
   -73.75    42.25    1938   6.125   2.441   7.946    16.513
   -73.75    42.25    1939   6.129   2.441   7.949    16.519
   -73.75    42.25    1940   6.316   2.438   7.955    16.709
   -73.75    42.25    1941   5.745   2.994   7.943    16.682
   -73.75    42.25    1942   5.839   2.845   7.953    16.637
   -73.75    42.25    1943   5.962   2.843   7.944    16.749
   -73.75    42.25    1944   6.097   2.757   7.928    16.781
   -73.75    42.25    1945   6.412   2.685   7.925    17.023
   -73.75    42.25    1946   6.584   2.709   7.920    17.213
   -73.75    42.25    1947   6.507   2.828   7.928    17.263
   -73.75    42.25    1948   3.592   5.733   7.937    17.262
   -73.75    42.25    1949   2.171   6.833   7.975    16.979
   -73.75    42.25    1950   2.329   6.478   8.024    16.831
   -73.75    42.25    1951   2.614   6.190   8.046    16.851
   -73.75    42.25    1952   2.702   5.990   8.073    16.764
   -73.75    42.25    1953   2.788   5.734   8.112    16.635
   -73.75    42.25    1954   2.915   5.496   8.150    16.561
   -73.75    42.25    1955   2.956   5.267   8.183    16.407
   -73.75    42.25    1956   3.030   5.096   8.218    16.344
   -73.75    42.25    1957   3.102   4.867   8.234    16.203
   -73.75    42.25    1958   3.283   4.686   8.248    16.217
   -73.75    42.25    1959   3.207   4.559   8.258    16.024
   -73.75    42.25    1960   3.495   4.400   8.257    16.152
   -73.75    42.25    1961   3.745   4.265   8.254    16.264
   -73.75    42.25    1962   3.751   4.228   8.270    16.248
   -73.75    42.25    1963   3.800   4.125   8.284    16.209
   -73.75    42.25    1964   3.565   3.961   8.296    15.823
   -73.75    42.25    1965   2.877   4.734   8.296    15.907
   -73.75    42.25    1966   3.107   4.491   8.306    15.904
   -73.75    42.25    1967   2.823   4.938   8.297    16.057
   -73.75    42.25    1968   2.958   4.691   8.312    15.961
   -73.75    42.25    1969   3.232   4.526   8.313    16.071
   -73.75    42.25    1970   3.394   4.375   8.312    16.080
   -73.75    42.25    1971   3.595   4.200   8.326    16.122
   -73.75    42.25    1972   3.662   4.196   8.348    16.206
   -73.75    42.25    1973   3.832   4.026   8.361    16.220
   -73.75    42.25    1974   3.991   3.972   8.376    16.338
   -73.75    42.25    1975   4.171   3.812   8.385    16.368
   -73.75    42.25    1976   4.452   3.674   8.394    16.520
   -73.75    42.25    1977   4.602   3.614   8.401    16.617
   -73.75    42.25    1978   4.770   3.504   8.412    16.687
   -73.75    42.25    1979   4.915   3.426   8.414    16.755
   -73.75    42.25    1980   5.033   3.372   8.408    16.813
   -73.75    42.25    1981   5.108   3.313   8.401    16.821
   -73.75    42.25    1982   5.222   3.311   8.394    16.927
   -73.75    42.25    1983   5.408   3.209   8.389    17.006
   -73.75    42.25    1984   5.671   3.166   8.370    17.207
   -73.75    42.25    1985   5.651   3.162   8.364    17.178
   -73.75    42.25    1986   5.862   3.234   8.357    17.452
   -73.75    42.25    1987   6.019   3.196   8.354    17.569
   -73.75    42.25    1988   6.048   3.156   8.343    17.546
   -73.75    42.25    1989   6.308   3.150   8.330    17.788
   -73.75    42.25    1990   6.522   3.135   8.314    17.972
   -73.75    42.25    1991   6.568   3.101   8.299    17.967
   -73.75    42.25    1992   6.761   3.040   8.296    18.097
   -73.75    42.25    1993   6.943   3.002   8.284    18.230
   -73.75    42.25    1994   7.148   3.013   8.266    18.427
   -73.75    42.25    1995   5.670   4.476   8.260    18.406
   -73.75    42.25    1996   5.874   4.260   8.282    18.416
   -73.75    42.25    1997   5.128   4.164   8.286    17.578
   -73.75    42.25    1998   5.398   3.893   8.280    17.571
   -73.75    42.25    1999   5.513   3.805   8.268    17.586
   -73.75    42.25    2000   5.821   3.762   8.264    17.847
   -73.75    42.25    2001   5.502   3.765   8.273    17.540
   -73.75    42.25    2002   5.539   3.692   8.293    17.524
   -73.75    42.25    2003   4.416   4.968   8.291    17.675
   -73.75    42.25    2004   4.586   4.730   8.326    17.641
   -73.75    42.25    2005   4.733   4.501   8.337    17.571
   -73.75    42.25    2006   4.902   4.383   8.348    17.633
   -73.75    42.25    2007   4.771   4.386   8.373    17.530
   -73.75    42.25    2008   5.025   4.141   8.397    17.563
   -73.75    42.25    2009   5.191   4.135   8.413    17.738
   -73.75    42.25    2010   5.077   4.163   8.428    17.668
   -73.75    42.25    2011   5.234   4.047   8.440    17.721
   -73.75    42.25    2012   5.563   3.830   8.433    17.825
   -73.75    42.25    2013   5.884   3.708   8.427    18.019
   -73.75    42.25    2014   6.153   3.624   8.419    18.196
   -68.25    47.75    1901   7.382   7.165  26.626    41.173
   -68.25    47.75    1902   7.485   7.137  26.615    41.238
   -68.25    47.75    1903   7.600   7.103  26.607    41.310
   -68.25    47.75    1904   7.621   7.142  26.603    41.366
   -68.25    47.75    1905   7.768   7.053  26.595    41.416
   -68.25    47.75    1906   7.903   6.956  26.588    41.447
   -68.25    47.75    1907   7.956   7.009  26.592    41.557
   -68.25    47.75    1908   7.106   7.888  26.584    41.578
   -68.25    47.75    1909   7.107   7.747  26.609    41.464
   -68.25    47.75    1910   7.336   7.551  26.594    41.481
   -68.25    47.75    1911   7.421   7.498  26.568    41.487
   -68.25    47.75    1912   7.571   7.441  26.566    41.578
   -68.25    47.75    1913   7.744   7.265  26.561    41.569
   -68.25    47.75    1914   7.797   7.175  26.561    41.533
   -68.25    47.75    1915   7.941   7.033  26.562    41.536
   -68.25    47.75    1916   8.047   6.868  26.554    41.469
   -68.25    47.75    1917   8.184   6.735  26.541    41.460
   -68.25    47.75    1918   8.365   6.644  26.535    41.544
   -68.25    47.75    1919   8.503   6.560  26.529    41.592
   -68.25    47.75    1920   8.677   6.463  26.511    41.650
   -68.25    47.75    1921   8.725   6.401  26.492    41.618
   -68.25    47.75    1922   8.923   6.303  26.477    41.703
   -68.25    47.75    1923   4.949  10.389  26.476    41.814
   -68.25    47.75    1924   5.015  10.188  26.509    41.712
   -68.25    47.75    1925   5.219   9.955  26.513    41.687
   -68.25    47.75    1926   5.406   9.756  26.510    41.671
   -68.25    47.75    1927   5.585   9.551  26.507    41.643
   -68.25    47.75    1928   5.749   9.364  26.513    41.626
   -68.25    47.75    1929   5.913   9.207  26.521    41.641
   -68.25    47.75    1930   6.096   9.024  26.522    41.642
   -68.25    47.75    1931   6.287   8.832  26.527    41.647
   -68.25    47.75    1932   6.393   8.713  26.530    41.635
   -68.25    47.75    1933   6.556   8.543  26.537    41.636
   -68.25    47.75    1934   6.701   8.397  26.545    41.643
   -68.25    47.75    1935   6.817   8.246  26.540    41.603
   -68.25    47.75    1936   6.994   8.160  26.550    41.704
   -68.25    47.75    1937   7.172   7.996  26.540    41.708
   -68.25    47.75    1938   7.364   7.870  26.536    41.769
   -68.25    47.75    1939   7.471   7.822  26.543    41.835
   -68.25    47.75    1940   6.458   7.759  26.553    40.769
   -68.25    47.75    1941   6.630   7.565  26.573    40.768
   -68.25    47.75    1942   6.786   7.436  26.556    40.778
   -68.25    47.75    1943   6.853   7.407  26.534    40.793
   -68.25    47.75    1944   7.030   7.241  26.511    40.782
   -68.25    47.75    1945   7.230   7.149  26.492    40.871
   -68.25    47.75    1946   7.422   7.065  26.477    40.963
   -68.25    47.75    1947   7.553   6.976  26.462    40.992
   -68.25    47.75    1948   7.697   6.905  26.443    41.045
   -68.25    47.75    1949   7.851   6.797  26.416    41.064
   -68.25    47.75    1950   8.070   6.691  26.400    41.160
   -68.25    47.75    1951   7.460   7.417  26.381    41.259
   -68.25    47.75    1952   7.478   7.236  26.391    41.105
   -68.25    47.75    1953   7.748   7.050  26.366    41.164
   -68.25    47.75    1954   7.923   7.068  26.355    41.346
   -68.25    47.75    1955   8.054   6.949  26.347    41.350
   -68.25    47.75    1956   8.244   6.878  26.352    41.474
   -68.25    47.75    1957   8.359   6.853  26.361    41.573
   -68.25    47.75    1958   8.435   6.906  26.377    41.718
   -68.25    47.75    1959   8.378   6.912  26.373    41.663
   -68.25    47.75    1960   8.339   6.776  26.391    41.506
   -68.25    47.75    1961   8.538   6.653  26.360    41.551
   -68.25    47.75    1962   8.771   6.600  26.334    41.705
   -68.25    47.75    1963   8.895   6.609  26.318    41.823
   -68.25    47.75    1964   9.097   6.556  26.318    41.971
   -68.25    47.75    1965   9.234   6.501  26.328    42.062
   -68.25    47.75    1966   9.392   6.392  26.330    42.114
   -68.25    47.75    1967   9.510   6.284  26.321    42.115
   -68.25    47.75    1968   9.756   6.151  26.312    42.219
   -68.25    47.75    1969   9.888   6.106  26.303    42.296
   -68.25    47.75    1970   9.942   6.101  26.290    42.334
   -68.25    47.75    1971  10.160   6.007  26.281    42.448
   -68.25    47.75    1972  10.309   5.998  26.281    42.588
   -68.25    47.75    1973  10.421   5.935  26.270    42.626
   -68.25    47.75    1974  10.592   5.848  26.259    42.699
   -68.25    47.75    1975  10.705   5.800  26.227    42.732
   -68.25    47.75    1976   6.715   9.950  26.214    42.878
   -68.25    47.75    1977   6.901   9.676  26.239    42.816
   -68.25    47.75    1978   7.060   9.517  26.233    42.810
   -68.25    47.75    1979   7.271   9.357  26.222    42.850
   -68.25    47.75    1980   7.431   9.293  26.229    42.953
   -68.25    47.75    1981   7.602   9.159  26.243    43.004
   -68.25    47.75    1982   7.786   9.047  26.260    43.093
   -68.25    47.75    1983   7.925   8.852  26.268    43.045
   -68.25    47.75    1984   8.057   8.731  26.270    43.057
   -68.25    47.75    1985   8.161   8.680  26.274    43.115
   -68.25    47.75    1986   8.393   8.597  26.291    43.281
   -68.25    47.75    1987   8.632   8.393  26.287    43.312
   -68.25    47.75    1988   6.080  10.970  26.287    43.337
   -68.25    47.75    1989   6.245  10.580  26.311    43.135
   -68.25    47.75    1990   6.485  10.311  26.309    43.105
   -68.25    47.75    1991   6.699  10.105  26.305    43.109
   -68.25    47.75    1992   6.897   9.979  26.320    43.195
   -68.25    47.75    1993   7.070   9.866  26.340    43.275
   -68.25    47.75    1994   7.212   9.742  26.358    43.312
   -68.25    47.75    1995   7.287   9.569  26.373    43.229
   -68.25    47.75    1996   7.424   9.427  26.384    43.235
   -68.25    47.75    1997   7.576   9.269  26.395    43.241
   -68.25    47.75    1998   7.826   9.048  26.394    43.268
   -68.25    47.75    1999   8.016   8.838  26.380    43.234
   -68.25    47.75    2000   8.233   8.702  26.384    43.319
   -68.25    47.75    2001   8.449   8.536  26.377    43.363
   -68.25    47.75    2002   8.598   8.422  26.382    43.402
   -68.25    47.75    2003   8.772   8.311  26.381    43.464
   -68.25    47.75    2004   8.990   8.229  26.383    43.602
   -68.25    47.75    2005   9.223   8.074  26.376    43.673
   -68.25    47.75    2006   9.362   8.062  26.361    43.786
   -68.25    47.75    2007   9.588   7.984  26.355    43.928
   -68.25    47.75    2008   8.030   9.685  26.356    44.071
   -68.25    47.75    2009   8.146   9.421  26.384    43.951
   -68.25    47.75    2010   8.436   9.198  26.377    44.010
   -68.25    47.75    2011   8.641   9.110  26.372    44.123
   -68.25    47.75    2012   8.849   8.899  26.371    44.120
   -68.25    47.75    2013   9.037   8.830  26.387    44.253
   -68.25    47.75    2014   9.135   8.706  26.392    44.233
   -68.75    46.25    1901  11.197  10.003  21.665    42.865
   -68.75    46.25    1902  11.362   9.965  21.659    42.986
   -68.75    46.25    1903  11.384  10.028  21.666    43.079
   -68.75    46.25    1904  11.498   9.938  21.672    43.108
   -68.75    46.25    1905  11.582   9.924  21.684    43.190
   -68.75    46.25    1906  11.616   9.916  21.697    43.229
   -68.75    46.25    1907  11.685   9.826  21.700    43.211
   -68.75    46.25    1908  11.745   9.802  21.707    43.254
   -68.75    46.25    1909  11.848   9.743  21.711    43.302
   -68.75    46.25    1910  11.900   9.765  21.711    43.376
   -68.75    46.25    1911  11.863   9.825  21.723    43.410
   -68.75    46.25    1912  11.929   9.789  21.737    43.455
   -68.75    46.25    1913  12.078   9.663  21.740    43.481
