      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.75    42.25    1995   0.063   0.295   0.000   0.000   3.625   0.861   0.000   0.000   0.000   0.000   0.130   0.000   4.974
   -72.75    42.25    1996   0.064   0.305   0.000   0.000   3.695   0.877   0.000   0.000   0.000   0.000   0.123   0.000   5.065
   -72.75    42.25    1997   0.065   0.316   0.000   0.000   3.775   0.915   0.000   0.000   0.000   0.000   0.130   0.000   5.201
   -72.75    42.25    1998   0.069   0.332   0.000   0.000   3.861   0.947   0.000   0.000   0.000   0.000   0.117   0.000   5.326
   -72.75    42.25    1999   0.070   0.341   0.000   0.000   3.940   0.984   0.000   0.000   0.000   0.000   0.097   0.000   5.433
   -72.75    42.25    2000   0.079   0.379   0.000   0.000   4.084   1.053   0.000   0.000   0.000   0.000   0.114   0.000   5.709
   -72.75    42.25    2001   0.079   0.387   0.000   0.000   3.919   1.094   0.000   0.000   0.000   0.000   0.073   0.000   5.551
   -72.75    42.25    2002   0.083   0.402   0.000   0.000   3.999   1.143   0.000   0.000   0.000   0.000   0.052   0.000   5.679
   -72.75    42.25    2003   0.089   0.431   0.000   0.000   3.041   0.753   0.000   0.000   0.000   0.000   0.035   0.000   4.349
   -72.75    42.25    2004   0.096   0.468   0.000   0.000   3.166   0.813   0.000   0.000   0.000   0.000   0.020   0.000   4.563
   -72.75    42.25    2005   0.098   0.483   0.000   0.000   3.252   0.853   0.000   0.000   0.000   0.000   0.083   0.000   4.769
   -72.75    42.25    2006   0.104   0.516   0.000   0.000   3.386   0.936   0.000   0.000   0.000   0.000   0.114   0.000   5.056
   -72.75    42.25    2007   0.106   0.529   0.000   0.000   3.480   0.984   0.000   0.000   0.000   0.000   0.100   0.000   5.199
   -72.75    42.25    2008   0.089   0.548   0.000   0.000   3.498   1.085   0.000   0.000   0.000   0.000   0.113   0.000   5.333
   -72.75    42.25    2009   0.092   0.563   0.000   0.000   3.635   1.181   0.000   0.000   0.000   0.000   0.110   0.000   5.581
   -72.75    42.25    2010   0.088   0.557   0.000   0.000   3.549   1.223   0.000   0.000   0.000   0.000   0.086   0.000   5.503
   -72.75    42.25    2011   0.085   0.560   0.000   0.000   3.644   1.301   0.000   0.000   0.000   0.000   0.105   0.000   5.695
   -72.75    42.25    2012   0.087   0.577   0.000   0.000   3.767   1.399   0.000   0.000   0.000   0.000   0.097   0.000   5.928
   -72.75    42.25    2013   0.088   0.584   0.000   0.000   3.880   1.508   0.000   0.000   0.000   0.000   0.090   0.000   6.150
   -72.75    42.25    2014   0.087   0.586   0.000   0.000   3.835   1.586   0.000   0.000   0.000   0.000   0.080   0.000   6.174
   -69.75    44.25    1901   0.170   0.438   0.000   0.000   3.652   1.750   0.000   0.000   0.000   0.000   0.008   0.000   6.018
   -69.75    44.25    1902   0.179   0.437   0.000   0.000   3.463   1.830   0.000   0.000   0.000   0.000   0.005   0.000   5.915
   -69.75    44.25    1903   0.181   0.430   0.000   0.000   3.548   1.844   0.000   0.000   0.000   0.000   0.004   0.000   6.007
   -69.75    44.25    1904   0.182   0.418   0.000   0.000   3.632   1.931   0.000   0.000   0.000   0.000   0.003   0.000   6.166
   -69.75    44.25    1905   0.185   0.404   0.000   0.000   3.709   1.988   0.000   0.000   0.000   0.000   0.004   0.000   6.290
   -69.75    44.25    1906   0.186   0.391   0.000   0.000   3.773   2.061   0.000   0.000   0.000   0.000   0.004   0.000   6.416
   -69.75    44.25    1907   0.189   0.390   0.000   0.000   3.838   2.155   0.000   0.000   0.000   0.000   0.006   0.000   6.578
   -69.75    44.25    1908   0.187   0.377   0.000   0.000   3.907   2.207   0.000   0.000   0.000   0.000   0.006   0.000   6.683
   -69.75    44.25    1909   0.191   0.366   0.000   0.000   3.848   2.270   0.000   0.000   0.000   0.000   0.007   0.000   6.682
   -69.75    44.25    1910   0.193   0.353   0.000   0.000   3.941   2.325   0.000   0.000   0.000   0.000   0.011   0.000   6.824
   -69.75    44.25    1911   0.190   0.256   0.000   0.000   3.057   1.144   0.000   0.000   0.000   0.000   0.011   0.000   4.658
   -69.75    44.25    1912   0.199   0.252   0.000   0.000   3.139   1.219   0.000   0.000   0.000   0.000   0.016   0.000   4.825
   -69.75    44.25    1913   0.198   0.252   0.000   0.000   3.112   1.281   0.000   0.000   0.000   0.000   0.081   0.000   4.925
   -69.75    44.25    1914   0.205   0.251   0.000   0.000   3.182   1.352   0.000   0.000   0.000   0.000   0.131   0.000   5.122
   -69.75    44.25    1915   0.211   0.244   0.000   0.000   3.234   1.450   0.000   0.000   0.000   0.000   0.150   0.000   5.290
   -69.75    44.25    1916   0.214   0.244   0.000   0.000   3.196   1.507   0.000   0.000   0.000   0.000   0.160   0.000   5.321
   -69.75    44.25    1917   0.220   0.237   0.000   0.000   3.224   1.547   0.000   0.000   0.000   0.000   0.145   0.000   5.373
   -69.75    44.25    1918   0.229   0.230   0.000   0.000   3.305   1.650   0.000   0.000   0.000   0.000   0.150   0.000   5.563
   -69.75    44.25    1919   0.233   0.230   0.000   0.000   3.335   1.706   0.000   0.000   0.000   0.000   0.137   0.000   5.641
   -69.75    44.25    1920   0.207   0.223   0.000   0.000   3.400   1.763   0.000   0.000   0.000   0.000   0.141   0.000   5.734
   -69.75    44.25    1921   0.191   0.220   0.000   0.000   3.120   1.824   0.000   0.000   0.000   0.000   0.129   0.000   5.484
   -69.75    44.25    1922   0.202   0.212   0.000   0.000   3.091   1.842   0.000   0.000   0.000   0.000   0.141   0.000   5.488
   -69.75    44.25    1923   0.207   0.208   0.000   0.000   3.095   1.851   0.000   0.000   0.000   0.000   0.111   0.000   5.473
   -69.75    44.25    1924   0.222   0.208   0.000   0.000   3.153   1.919   0.000   0.000   0.000   0.000   0.106   0.000   5.607
   -69.75    44.25    1925   0.232   0.210   0.000   0.000   3.237   1.998   0.000   0.000   0.000   0.000   0.102   0.000   5.778
   -69.75    44.25    1926   0.242   0.213   0.000   0.000   3.314   2.029   0.000   0.000   0.000   0.000   0.091   0.000   5.889
   -69.75    44.25    1927   0.259   0.216   0.000   0.000   3.397   2.152   0.000   0.000   0.000   0.000   0.095   0.000   6.119
   -69.75    44.25    1928   0.271   0.221   0.000   0.000   3.466   2.161   0.000   0.000   0.000   0.000   0.072   0.000   6.190
   -69.75    44.25    1929   0.277   0.214   0.000   0.000   3.473   2.204   0.000   0.000   0.000   0.000   0.051   0.000   6.220
   -69.75    44.25    1930   0.275   0.213   0.000   0.000   3.569   2.294   0.000   0.000   0.000   0.000   0.055   0.000   6.407
   -69.75    44.25    1931   0.296   0.214   0.000   0.000   3.692   2.435   0.000   0.000   0.000   0.000   0.062   0.000   6.699
   -69.75    44.25    1932   0.304   0.209   0.000   0.000   3.445   2.527   0.000   0.000   0.000   0.000   0.052   0.000   6.537
   -69.75    44.25    1933   0.316   0.199   0.000   0.000   3.512   2.565   0.000   0.000   0.000   0.000   0.048   0.000   6.641
   -69.75    44.25    1934   0.329   0.190   0.000   0.000   3.572   2.595   0.000   0.000   0.000   0.000   0.043   0.000   6.730
   -69.75    44.25    1935   0.344   0.186   0.000   0.000   3.512   2.724   0.000   0.000   0.000   0.000   0.044   0.000   6.810
   -69.75    44.25    1936   0.357   0.176   0.000   0.000   3.555   2.755   0.000   0.000   0.000   0.000   0.050   0.000   6.893
   -69.75    44.25    1937   0.357   0.170   0.000   0.000   3.577   2.845   0.000   0.000   0.000   0.000   0.037   0.000   6.986
   -69.75    44.25    1938   0.380   0.116   0.000   0.000   3.682   2.923   0.000   0.000   0.000   0.000   0.044   0.000   7.145
   -69.75    44.25    1939   0.387   0.070   0.000   0.000   3.689   2.957   0.000   0.000   0.000   0.000   0.034   0.000   7.137
   -69.75    44.25    1940   0.403   0.062   0.000   0.000   3.735   2.985   0.000   0.000   0.000   0.000   0.029   0.000   7.213
   -69.75    44.25    1941   0.422   0.053   0.000   0.000   3.763   2.962   0.000   0.000   0.000   0.000   0.030   0.000   7.230
   -69.75    44.25    1942   0.445   0.048   0.000   0.000   3.713   3.006   0.000   0.000   0.000   0.000   0.025   0.000   7.237
   -69.75    44.25    1943   0.468   0.041   0.000   0.000   3.785   3.137   0.000   0.000   0.000   0.000   0.022   0.000   7.453
   -69.75    44.25    1944   0.461   0.038   0.000   0.000   3.776   3.167   0.000   0.000   0.000   0.000   0.014   0.000   7.455
   -69.75    44.25    1945   0.488   0.000   0.000   0.000   3.614   2.699   0.000   0.000   0.000   0.000   0.014   0.000   6.815
   -69.75    44.25    1946   0.510   0.000   0.000   0.000   3.691   2.752   0.000   0.000   0.000   0.000   0.011   0.000   6.964
   -69.75    44.25    1947   0.527   0.008   0.000   0.000   3.731   2.824   0.000   0.000   0.000   0.000   0.066   0.000   7.155
   -69.75    44.25    1948   0.548   0.013   0.000   0.000   3.720   2.811   0.000   0.000   0.000   0.000   0.077   0.000   7.169
   -69.75    44.25    1949   0.567   0.018   0.000   0.000   3.676   2.786   0.000   0.000   0.000   0.000   0.093   0.000   7.140
   -69.75    44.25    1950   0.598   0.024   0.000   0.000   3.671   2.862   0.000   0.000   0.000   0.000   0.096   0.000   7.251
   -69.75    44.25    1951   0.622   0.031   0.000   0.000   3.762   2.914   0.000   0.000   0.000   0.000   0.104   0.000   7.433
   -69.75    44.25    1952   0.630   0.037   0.000   0.000   3.361   1.296   0.000   0.000   0.000   0.000   0.069   0.000   5.394
   -69.75    44.25    1953   0.663   0.046   0.000   0.000   3.403   1.330   0.000   0.000   0.000   0.000   0.064   0.000   5.506
   -69.75    44.25    1954   0.691   0.066   0.000   0.000   3.497   1.406   0.000   0.000   0.000   0.000   0.128   0.000   5.788
   -69.75    44.25    1955   0.706   0.082   0.000   0.000   3.555   1.478   0.000   0.000   0.000   0.000   0.151   0.000   5.972
   -69.75    44.25    1956   0.742   0.097   0.000   0.000   3.619   1.544   0.000   0.000   0.000   0.000   0.142   0.000   6.143
   -69.75    44.25    1957   0.766   0.113   0.000   0.000   3.570   1.581   0.000   0.000   0.000   0.000   0.113   0.000   6.142
   -69.75    44.25    1958   0.800   0.133   0.000   0.000   3.650   1.659   0.000   0.000   0.000   0.000   0.119   0.000   6.361
   -69.75    44.25    1959   0.818   0.150   0.000   0.000   3.727   1.699   0.000   0.000   0.000   0.000   0.092   0.000   6.486
   -69.75    44.25    1960   0.794   0.168   0.000   0.000   3.686   1.788   0.000   0.000   0.000   0.000   0.087   0.000   6.522
   -69.75    44.25    1961   0.813   0.183   0.000   0.000   3.765   1.863   0.000   0.000   0.000   0.000   0.070   0.000   6.695
   -69.75    44.25    1962   0.843   0.201   0.000   0.000   3.843   1.885   0.000   0.000   0.000   0.000   0.070   0.000   6.841
   -69.75    44.25    1963   0.843   0.220   0.000   0.000   3.895   1.911   0.000   0.000   0.000   0.000   0.050   0.000   6.919
   -69.75    44.25    1964   0.848   0.244   0.000   0.000   3.791   2.010   0.000   0.000   0.000   0.000   0.046   0.000   6.938
   -69.75    44.25    1965   0.868   0.255   0.000   0.000   3.741   1.943   0.000   0.000   0.000   0.000   0.025   0.000   6.831
   -69.75    44.25    1966   0.895   0.272   0.000   0.000   3.817   1.993   0.000   0.000   0.000   0.000   0.012   0.000   6.990
   -69.75    44.25    1967   0.915   0.288   0.000   0.000   3.900   2.090   0.000   0.000   0.000   0.000   0.006   0.000   7.199
   -69.75    44.25    1968   0.943   0.301   0.000   0.000   4.017   2.215   0.000   0.000   0.000   0.000   0.002   0.000   7.477
   -69.75    44.25    1969   0.965   0.307   0.000   0.000   4.095   2.331   0.000   0.000   0.000   0.000   0.000   0.000   7.698
   -69.75    44.25    1970   0.982   0.308   0.000   0.000   4.180   2.301   0.000   0.000   0.000   0.000   0.000   0.000   7.772
   -69.75    44.25    1971   1.000   0.306   0.000   0.000   4.247   2.322   0.000   0.000   0.000   0.000   0.000   0.000   7.874
   -69.75    44.25    1972   0.990   0.306   0.000   0.000   4.113   2.373   0.000   0.000   0.000   0.000   0.000   0.000   7.783
   -69.75    44.25    1973   1.005   0.306   0.000   0.000   4.134   2.504   0.000   0.000   0.000   0.000   0.000   0.000   7.949
   -69.75    44.25    1974   1.026   0.308   0.000   0.000   4.199   2.610   0.000   0.000   0.000   0.000   0.000   0.000   8.143
   -69.75    44.25    1975   1.043   0.294   0.000   0.000   4.289   2.675   0.000   0.000   0.000   0.000   0.000   0.000   8.301
   -69.75    44.25    1976   0.995   0.289   0.000   0.000   4.382   2.803   0.000   0.000   0.000   0.000   0.005   0.000   8.475
   -69.75    44.25    1977   1.022   0.282   0.000   0.000   4.484   2.839   0.000   0.000   0.000   0.000   0.002   0.000   8.629
   -69.75    44.25    1978   1.027   0.264   0.000   0.000   4.459   2.821   0.000   0.000   0.000   0.000   0.001   0.000   8.571
   -69.75    44.25    1979   1.051   0.256   0.000   0.000   4.533   2.929   0.000   0.000   0.000   0.000   0.000   0.000   8.770
   -69.75    44.25    1980   1.068   0.248   0.000   0.000   4.597   2.973   0.000   0.000   0.000   0.000   0.004   0.000   8.890
   -69.75    44.25    1981   1.089   0.235   0.000   0.000   4.691   3.132   0.000   0.000   0.000   0.000   0.002   0.000   9.149
   -69.75    44.25    1982   1.112   0.222   0.000   0.000   4.783   3.202   0.000   0.000   0.000   0.000   0.001   0.000   9.319
   -69.75    44.25    1983   1.131   0.214   0.000   0.000   4.855   3.303   0.000   0.000   0.000   0.000   0.000   0.000   9.504
   -69.75    44.25    1984   1.157   0.205   0.000   0.000   4.932   3.367   0.000   0.000   0.000   0.000   0.000   0.000   9.660
   -69.75    44.25    1985   1.185   0.190   0.000   0.000   5.005   3.470   0.000   0.000   0.000   0.000   0.000   0.000   9.850
   -69.75    44.25    1986   1.216   0.182   0.000   0.000   5.067   3.650   0.000   0.000   0.000   0.000   0.000   0.000  10.114
   -69.75    44.25    1987   1.241   0.179   0.000   0.000   5.141   3.792   0.000   0.000   0.000   0.000   0.000   0.000  10.353
   -69.75    44.25    1988   1.259   0.168   0.000   0.000   5.040   3.889   0.000   0.000   0.000   0.000   0.000   0.000  10.355
   -69.75    44.25    1989   1.247   0.163   0.000   0.000   5.105   3.979   0.000   0.000   0.000   0.000   0.002   0.000  10.496
   -69.75    44.25    1990   1.261   0.155   0.000   0.000   5.192   4.093   0.000   0.000   0.000   0.000   0.002   0.000  10.703
   -69.75    44.25    1991   1.286   0.147   0.000   0.000   5.221   4.001   0.000   0.000   0.000   0.000   0.000   0.000  10.656
   -69.75    44.25    1992   1.311   0.140   0.000   0.000   5.287   4.004   0.000   0.000   0.000   0.000   0.001   0.000  10.744
   -69.75    44.25    1993   1.329   0.136   0.000   0.000   5.298   4.034   0.000   0.000   0.000   0.000   0.002   0.000  10.800
   -69.75    44.25    1994   1.350   0.131   0.000   0.000   5.313   4.060   0.000   0.000   0.000   0.000   0.001   0.000  10.854
   -69.75    44.25    1995   1.364   0.125   0.000   0.000   5.286   4.069   0.000   0.000   0.000   0.000   0.002   0.000  10.847
   -69.75    44.25    1996   1.385   0.119   0.000   0.000   5.383   4.074   0.000   0.000   0.000   0.000   0.000   0.000  10.961
   -69.75    44.25    1997   1.406   0.115   0.000   0.000   5.304   4.148   0.000   0.000   0.000   0.000   0.002   0.000  10.975
   -69.75    44.25    1998   1.429   0.113   0.000   0.000   5.423   4.333   0.000   0.000   0.000   0.000   0.007   0.000  11.305
   -69.75    44.25    1999   1.450   0.111   0.000   0.000   5.444   4.346   0.000   0.000   0.000   0.000   0.002   0.000  11.353
   -69.75    44.25    2000   1.484   0.112   0.000   0.000   5.502   4.417   0.000   0.000   0.000   0.000   0.001   0.000  11.515
   -69.75    44.25    2001   1.425   0.112   0.000   0.000   5.536   4.513   0.000   0.000   0.000   0.000   0.001   0.000  11.587
   -69.75    44.25    2002   1.445   0.110   0.000   0.000   5.551   4.618   0.000   0.000   0.000   0.000   0.000   0.000  11.725
   -69.75    44.25    2003   1.468   0.108   0.000   0.000   5.648   4.612   0.000   0.000   0.000   0.000   0.001   0.000  11.838
   -69.75    44.25    2004   1.501   0.105   0.000   0.000   5.651   4.507   0.000   0.000   0.000   0.000   0.000   0.000  11.765
   -69.75    44.25    2005   1.519   0.102   0.000   0.000   5.681   4.530   0.000   0.000   0.000   0.000   0.000   0.000  11.832
   -69.75    44.25    2006   1.550   0.101   0.000   0.000   5.745   4.679   0.000   0.000   0.000   0.000   0.001   0.000  12.076
   -69.75    44.25    2007   1.579   0.097   0.000   0.000   5.836   4.667   0.000   0.000   0.000   0.000   0.000   0.000  12.180
   -69.75    44.25    2008   1.605   0.095   0.000   0.000   5.809   4.737   0.000   0.000   0.000   0.000   0.002   0.000  12.247
   -69.75    44.25    2009   1.634   0.094   0.000   0.000   5.628   4.779   0.000   0.000   0.000   0.000   0.000   0.000  12.135
   -69.75    44.25    2010   1.663   0.094   0.000   0.000   5.712   4.794   0.000   0.000   0.000   0.000   0.000   0.000  12.262
